time_mean,time_std,time_var,time_rms,time_max,time_min,time_range,time_skewness,time_kurtosis,time_energy,time_zero_crossings,freq_vlf_power,freq_lf_power,freq_hf_power,freq_total_power,freq_lf_hf_ratio,freq_spectral_centroid,cardiac_hr_mean,cardiac_hr_std,cardiac_rmssd,cardiac_pnn50,cardiac_pulse_width,cardiac_pulse_width_std,cardiac_rise_time,cardiac_fall_time,cardiac_rise_fall_ratio,cardiac_amplitude_var,signal_quality_index,signal_snr
0.9415616967290729,0.9561167971590562,0.9543489593843312,0.9555667693088686,1.0048324069024837,-0.9036624024919928,0.9477075230223586,-0.8422318624979825,0.13589835516015017,0.9537894205165314,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,0.9686482439056525,0.04681907028154174,0.9460412117609621,1.889286091560153,1.1124614389990968,-0.49413358137768304,0.9188398333039456,-0.5569878173587504,-0.39865083445396277,-0.3567511135759538,-0.4736224732522822,-0.9439757143875304,-0.9504548786510082
-1.0329086109865895,-0.912910096874832,-0.9136392082228793,-0.9148781826823431,-0.9628795631094574,1.0251545446539665,-1.0038468604893427,0.945812896685701,-1.0838617478136605,-0.9156099043128845,-1.1105031325325803,0.0,0.0,0.0,0.0,0.0,-0.9839229451954525,-0.8883328353492337,-0.9656549085075538,-0.872083101128251,0.8791242061332896,0.9136806225678359,-0.9360474822862123,0.9062284843245304,0.8609489907393655,-0.030949751936446564,-0.8529838199501868,1.013999614109457,1.0110634153969411
-0.9178366043717672,-1.1009042432330234,-1.0977683789521453,-1.0990947536565936,-0.8648715464744866,1.018878088754971,-0.9606186191743759,1.0353743735429253,-1.0016405340816859,-1.095982301248416,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9814662021514797,-0.9012294244805414,-1.0306236682120262,-0.8411566312016151,-0.40423057462864864,0.8340931361638806,-0.9969281699299286,0.820760242403778,0.7924924785005976,-0.05164282605647426,-0.8424062134461566,1.0070076939680863,1.0042725312334502
1.3898384405587916,1.0755521695864025,1.0760274252672988,1.0865414760923493,1.2861715598742733,-1.0215105365174235,1.1318054404895002,-0.5308569009160922,0.6777662988794207,1.0872819044050448,1.1471903440056945,0.0,0.0,0.0,0.0,0.0,0.9111594721479882,1.1132836772986128,1.2363212288859358,1.5119121593587037,0.38552621353254374,-0.7037943536418386,1.020966396958319,-1.0206918789797055,-0.34015163308628793,-1.2497254452343027,0.6962036652637759,-1.0031124437712258,-1.0065020618257217
1.445098364097605,1.0767386853565,1.0772376165204804,1.0895425692162641,1.0104661127103414,-0.9808590418513976,0.9963781136397428,-1.1036816165158871,1.1378192897306645,1.090344662868929,1.3848422889044605,0.0,0.0,0.0,0.0,0.0,1.180178813848535,0.07415084114125549,0.3688212761128964,0.6759727945741388,-0.9875736567931668,-0.9681212781834597,1.2263274325058866,-1.3638080210906531,-0.5081812540359911,-1.6257463130815126,0.9774034304433803,-1.064219934657489,-1.0643384927862565
-1.0474937788889755,-0.9237252516155425,-0.9242506480110804,-0.9255879089210045,-0.8928595665246892,0.9876357319441114,-0.9531062087130487,0.9315215793846577,-1.0420495906883294,-0.9261145102260847,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9762435925486446,-0.8675529002979866,-0.9930389021262748,-0.8274323763948399,-1.6875853553905902,0.8606222982985324,-0.7471799598463726,0.8036665940196275,0.8609489907393655,-0.16102050333923873,-0.8641684084451839,0.9641566489433679,0.9596038921733686
-0.9027305381421745,-0.98226421765736,-0.9816474901032893,-0.9823175222637649,-0.9524606565214102,1.0321455944498559,-1.0038547721883717,0.9972848741919145,-0.9492326398053789,-0.9817197824939186,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9807426052263447,-0.8857451612017201,-0.9317483056083765,-0.794682012108215,0.8791242061332896,0.9048375685229519,-1.0821800230414271,0.7523856488671761,0.9978620152169012,-0.39131485298527163,-0.8759549539067634,0.9788929150865646,0.9776879074019686
0.7445648439202252,0.6150019969834831,0.60835545121585,0.6150172305046759,0.9929200562797673,-0.9892762511748564,0.9943740785939874,-0.6181954477836367,0.32653875295377777,0.608280544108634,0.8699297416238012,0.0,0.0,0.0,0.0,0.0,0.9440844500640444,1.0526549037682666,1.2396404207450311,0.26405229157489624,0.38552621353254374,-1.2440245643838377,1.00432102113647,-1.281758508846731,-1.1242898641849015,-0.423443950719224,1.2502068447117218,-0.9769934627903454,-0.9824765520291566
0.441015612764135,1.0313622512707665,1.0309752498791054,1.017080450119964,1.1283478808309317,-1.1514760784940543,1.146391511037912,-0.8003353127648403,1.1120623218090013,1.0164433692496213,1.5036682613538432,0.0,0.0,0.0,0.0,0.0,0.9086646363587014,0.8142782103043601,1.7100199823301387,1.4019038880176427,0.2374468157523213,-1.3076945535070017,0.981487566897531,-1.3364581836760125,-1.1927463764236694,-0.4003038152497309,0.6612065494067015,-1.0062613968011072,-1.0023747061469497
-1.0177879772060567,-0.9823063085794851,-0.9816887358331574,-0.9830486354628655,-0.9915650165949923,1.0042941754534376,-1.0028557919675924,0.84309006690657,-0.9961687216915961,-0.9824359903054422,-0.6351992427350487,0.0,0.0,0.0,0.0,0.0,-0.9899372519207106,-0.8831546910799806,-0.9682075654158554,-0.8732049448846088,-0.40423057462864864,0.8075639740292289,-1.1046107541829788,0.9575094294769819,0.604237069843986,0.3875387524371789,-0.8758704101703909,1.0516232054658634,1.0505360763635863
-0.8688515667524669,-0.9341232136181624,-0.9344506083921241,-0.9347396949896204,-1.0623203424337557,0.9347108071766376,-0.9895137541159609,0.8710324460684348,-0.8843057687917392,-0.935089218119678,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9810275513400617,-0.8701602418235795,-0.9851026749247218,-0.8226072707887175,-0.40423057462864864,0.9048375685229519,-0.9014962909718067,0.7523856488671761,0.9978620152169012,-0.39131485298527163,-0.8777949928405233,0.9667819242585826,0.968750997179918
1.0768690641971672,1.0985914427164354,1.0995313151003612,1.099454309024716,1.3406598053304446,-1.194927565453457,1.2579813133031281,-1.5013594000328172,0.8070862882751942,1.1004613304667519,0.07775659196124868,0.0,0.0,0.0,0.0,0.0,0.7406002446463268,0.5510604552268604,-0.056679775552094795,-0.6280813782515768,0.2374468157523213,-0.5494428648584105,1.1213465024643574,-0.47369513068688973,-0.5890844048636257,0.13593996773282968,1.6977888232782252,-0.9037818973071655,-0.9099373325176494
0.7322168265122576,1.1071564993589063,1.1082717294952655,1.098469805201911,1.3657148205916316,-0.8724665257210515,1.0742377071099591,-0.38799574867951925,0.9733100443582691,1.0994563849011278,1.305624973938205,0.0,0.0,0.0,0.0,0.0,1.0022083092819603,0.237320155361312,1.208275525358294,0.745464918387261,0.062443891102965866,-1.4067367588097013,1.276188759400189,-1.6236314765297397,-1.096907259289394,-1.2372656455900926,1.6101416824194366,-1.0355873679152807,-1.026620011353362
0.693048964134343,0.701441051333718,0.6958167063147244,0.698677472994088,1.2234382535887771,-0.6866003852808088,0.9052374175343852,-1.0049219927599224,0.24416700641103514,0.6929466844829751,0.9095383991069289,0.0,0.0,0.0,0.0,0.0,1.0478253029940057,1.0561913324764147,0.7371258537621608,0.6440009590165658,1.2740026002138867,-1.273501411200117,1.3642542397309338,-1.4526949926882353,-1.0101956771202882,-1.0208719704568086,0.9607002769494415,-1.040603753911136,-1.0456541991742396
0.895158111517413,1.112956191582026,1.1141909725878167,1.1084445918564954,1.3173291385796146,-1.0217339987857768,1.1444829965157233,-0.4898993156300878,0.6896562306897435,1.1096391693910965,0.7114951116912908,0.0,0.0,0.0,0.0,0.0,0.9786996730697621,2.11310391304806,1.2480913567377803,0.26003509645112055,-0.9175724869334259,-1.03723314671886,1.5420906880676506,-0.9661834617547218,-1.0400356952756489,0.08738912618253841,1.5692663190027394,-1.0200049011651533,-1.0202746156812112
-1.0558374313589012,-0.9851296496502665,-0.9844553051054262,-0.986018369539355,-1.0200492953914864,0.9826263501877879,-1.0012983769563264,0.7806243075623795,-0.835301516816383,-0.9853450710383199,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9874438595527205,-0.9114968271272909,-0.9743443955209646,-0.7533687105297003,0.8791242061332896,0.9136806225678359,-0.9158374572515922,0.9062284843245304,0.8609489907393655,-0.030949751936446564,-0.8827309697514137,1.0157379466603842,1.0176137521904212
-0.9385968034454271,-0.9379833520723082,-0.9382367055295354,-0.9390010727302089,-1.0385796197426573,0.8943069799276503,-0.9556697673537795,0.9529879626755335,-0.9177845045622495,-0.9392675773723416,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9887582288742771,-0.8831546910799806,-0.9759107589113206,-0.7876869105000054,-1.6875853553905902,1.090541703465514,-0.749969627367785,0.8720411875562295,1.2374598080525887,-0.5183413030167816,-0.8676011908822711,1.0212425943903658,1.0200215875104177
-0.9856175265101355,-0.9435677214000568,-0.9437134481879089,-0.9447736938209492,-0.9662682157770943,1.1144283013371317,-1.058873160239838,1.1478289151680325,-1.1361557711597854,-0.9449271660089218,-1.1501117900157078,0.0,0.0,0.0,0.0,0.0,-0.9820807709165943,-0.8805614204499996,-0.9592050887624805,-0.8112419336743758,-0.40423057462864864,0.8783084063883002,-1.089173930073764,0.7523856488671761,0.9465196310378252,-0.33047775818106095,-0.8640312371983329,0.9949772852655857,0.9927690689532993
0.5649341797862516,1.2010460304787616,1.2041770624793222,1.1866976810295164,1.404382078659821,-1.1390222182767689,1.2500297573029955,-1.0564663998617692,1.421035091221323,1.189592261563617,0.35501719434314205,0.0,0.0,0.0,0.0,0.0,1.0887591089449493,1.0561913324764147,0.5831780068169737,-0.3628066600012701,0.38552621353254374,-1.0082097898535995,1.3292417888132704,-0.711970229375048,-1.2383840512495143,1.1615643519641734,1.431009882352092,-1.0566911559237027,-1.05432714761907
-0.8812340300296891,-0.941274142024188,-0.9414641460022637,-0.9418591432246679,-0.8770685699857556,0.9844377219631322,-0.9448268510957345,0.894585588195655,-1.0101196286673766,-0.9420697669372995,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9823026350956586,-0.8779653447679598,-0.9504107283471482,-0.8543622544236852,-0.40423057462864864,1.0816986494206302,-1.1172162990563916,0.7011047037147246,1.3914869605898164,-0.8754670941823192,-0.8439907177679552,0.9789209528475658,0.9766610126051539
-1.008106892769237,-0.9860127144542484,-0.9853205813968612,-0.9866418755472,-0.9981564246131461,0.8793580591383968,-0.9304106971058123,1.0009493495623338,-0.9680407662952756,-0.9859558205209235,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9762706877487953,-0.8544736816668865,-0.9220011264312221,-0.8649931956570829,0.8791242061332896,1.0109542170615589,-1.1817099831715199,1.5215998261539472,0.4330957892470662,1.4364053363083826,-0.8549153186827411,0.9573235025069357,0.9581964562077214
1.0897998487281009,0.8294151617006148,0.8255710284154923,0.8352937834760161,0.47784455840906953,-0.9433344453628772,0.7594025869214254,-0.9269569666122107,0.7756518532047258,0.8315030643591018,0.8303210841406736,0.0,0.0,0.0,0.0,0.0,0.8798840527144794,0.043798224064862064,1.0712947082384847,1.921835415465226,1.1124614389990968,-0.18285807899776846,-0.17527531445031247,-0.446069032288263,0.09271479783763766,-0.9046520904215221,0.35336991449290356,-0.9773548753787948,-0.978272113695079
1.0634782752909133,0.8887752305300013,0.8858649752155576,0.892857772968838,0.6210938752592255,-1.056082335658071,0.8848433779768586,-0.9392187427631279,0.34481687167212527,0.8899949955476784,0.473843166792525,0.0,0.0,0.0,0.0,0.0,1.0027373150321328,-0.2353617940141483,1.2162350790221743,1.6666187601683669,-0.14755961847626164,-0.8745814176197987,0.8556620986099973,-0.5828182193614669,-1.1090773059096193,1.098346692377551,0.4119811874200428,-1.0253994450842525,-1.0315921929573717
-0.8565004693186418,-0.9100227387422939,-0.9108058518182789,-0.910949611167257,-0.6321766943752786,0.9630703664469592,-0.8333958923734702,0.9077718142177333,-0.9677340593656164,-0.9117560071891313,-1.229329104981963,0.0,0.0,0.0,0.0,0.0,-0.9819167438253805,-0.8701602418235795,-0.9507499141949838,-0.8417701075297618,-0.40423057462864864,0.9402097847024876,-0.8756581471923163,1.2822887487758412,0.535780557605218,0.9323051297427318,-0.8196919262768683,0.9800363736501652,0.9775418777036132
-0.9449237469044467,-1.0039131803881138,-1.0028571895590206,-1.0038798847241774,-1.092349860046008,0.9920037227192533,-1.0360414135473461,0.8588619294009153,-0.9767870187923965,-1.002838107989328,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9771226330804664,-0.8727647600232111,-0.9895709202526604,-0.9149453123824796,-1.6875853553905902,1.0463264332410946,-0.9683958651174954,1.1284459133184868,0.8951772468587493,0.2051045747003845,-0.8675202783329884,0.9618821460153049,0.9606205330728229
1.1117776749645982,0.8548175685244,0.8513646884436289,0.8609109863273386,0.9432983482065844,-1.0035462388742495,0.9829753003189978,-1.0639304655965,0.9236791877093635,0.8575251319581515,1.1867990014888223,0.0,0.0,0.0,0.0,0.0,0.8918373407333717,0.6006501035963823,1.4948513462980964,2.07978301430946,0.2374468157523213,-1.2597455493525205,1.0513227097112225,-1.0994262594157922,-1.3372656800388458,0.5114259480923523,0.8459598882989361,-0.940524860366127,-0.9411495469662293
0.8700988576315237,0.9341117482564931,0.9319609039689997,0.9319819399126131,0.8319606313839394,-1.0615237523927228,0.97300368408889,-1.3487794858474011,1.5022371874239453,0.9297872413256899,0.7907124266575459,0.0,0.0,0.0,0.0,0.0,0.9965158619665474,1.5440580061260334,0.44222876298696767,-0.12773447641342445,0.512451411629878,-1.0317912673066236,1.4030319433604348,-1.3027968453195313,-0.6924872485249811,-1.2473521502087914,1.4392122043635638,-1.026502067287429,-1.0114048760186367
-0.9335782667632544,-0.9650836745001959,-0.9648090575329549,-0.9656216697281227,-1.0370353416365492,0.9338626618439504,-0.9788248511446589,0.9314652638864,-0.9238867946981475,-0.9653614365938757,-1.1501117900157078,0.0,0.0,0.0,0.0,0.0,-0.9872361703212503,-0.8805614204499996,-1.0148132005017847,-0.8391302283768441,-1.6875853553905902,0.8871514604331842,-0.9087692588389692,0.7523856488671761,0.9636337590975173,-0.35090481191088824,-0.8626992416963054,1.0029091152324856,1.0023835776811352
-0.7600790159627793,-0.9436252113064577,-0.9437698269463064,-0.943242300313785,-0.9468106395345085,1.083279422138904,-1.0323165713510134,1.1793700498286153,-0.829915134291838,-0.9434258225869179,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9843412755689644,-0.8857451612017201,-1.006970439090591,-0.8994930691746619,-1.6875853553905902,0.8164070280741128,-1.1616408025295633,0.6669174069464235,0.9122913749184414,-0.3963637693846658,-0.8562368889627314,1.000423951924463,1.0012512590351954
1.0994966231923358,0.5956617433467172,0.5888063800267411,0.6058567418542558,1.0086301234732513,-1.2642056033687215,1.1659575336988552,-0.9800217789201151,0.6363598383261653,0.5990183177022526,1.1471903440056945,0.0,0.0,0.0,0.0,0.0,0.9034812667827542,0.037766081198046815,1.025649664808472,1.90436995283872,-0.9875736567931668,-0.7629624243421537,0.8543359705549587,-0.91253570374908,-0.562946463827005,-0.72128196588387,-0.4629848737198779,-0.9696902807186264,-0.9754485338669767
1.1818916422691834,1.0571254082360302,1.057236494725549,1.0618422787862913,1.2088343078038934,-0.9388551920305473,1.0509876535035758,-0.2536849547031033,0.7434010431779187,1.0620819597374433,0.5926691392419079,0.0,0.0,0.0,0.0,0.0,0.94591177232751,1.0350283062281855,0.885209271068927,1.1932353786618726,0.38552621353254374,-1.1218296357636235,1.2025154198718093,-1.319053741684877,-0.85046381522983,-1.0230911555007076,1.271869184401907,-1.0113151306335422,-1.0099909749897233
-1.019323667440165,-0.9983609777924911,-0.9974185117392842,-0.998846064363773,-0.93483484030496,1.035787269909672,-0.9989480726558584,0.966264020070602,-0.9595187618662911,-0.9979087722282375,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9899986840660848,-0.8701602418235795,-0.9459004276839507,-0.8388948771952601,0.8791242061332896,0.8429361902087645,-1.1758992951135177,1.025884023013584,0.604237069843986,0.4793937231227576,-0.8556447098873012,1.0427713851712892,1.0420280873211796
0.6428814380288459,0.7793010011754786,0.7747218005064788,0.7739726132688339,0.8228894333537791,-0.8952273522744876,0.8693917204711687,-1.061292850285546,0.9940005861298242,0.7692654435262846,1.4640596038707157,0.0,0.0,0.0,0.0,0.0,1.225408640661323,1.593516628408656,1.0848984043832146,0.46632143536126536,1.3374651992625546,-0.6073246731521963,0.928907602137085,-1.038648842938813,-0.1354735762915889,-1.5455024000803834,1.191399901982579,-1.0797253426066098,-1.076284302466605
-0.8415226945379193,-0.9369995328082573,-0.9372717844209041,-0.9373702301894938,-0.9823892369655189,1.041315184557912,-1.021415048825076,0.9207416876368392,-0.8769035364386384,-0.9376685486687137,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.9834210833814481,-0.8779653447679598,-0.9324140967495086,-0.7968441564373051,-0.40423057462864864,1.1612861358245854,-0.891659135407096,1.2578692510841973,0.9880825134685061,0.24394389701012262,-0.8620962714107188,0.9956666798605209,0.9950710600358241
1.1479453596338018,0.8313319591075781,0.827516910974521,0.8389165667738281,1.0468042764289978,-0.958657675242783,0.9976617594820896,-0.75424653888886,1.6154791599193339,0.8351823160231476,0.473843166792525,0.0,0.0,0.0,0.0,0.0,1.0572072919469089,1.57060569302298,1.3300685692591485,0.2101328010390253,0.512451411629878,-1.361931951648956,1.1068692596769434,-1.3273415712044652,-1.306840563488282,-0.11766358814785577,1.3100573520909942,-1.0260074130441401,-1.0221228399509408
-0.9427798967392711,-0.997078443443373,-0.996162115871602,-0.9971448992759745,-1.085152912558966,0.9611672654805864,-1.0146084317015727,0.9999864831903515,-0.9119011568001405,-0.9962428041634088,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.98533846326508,-0.8727647600232111,-0.9411605220247493,-0.8258058769422317,-1.6875853553905902,0.9932681089717911,-0.8825819027065334,0.5814491650256711,1.3401445764107396,-0.9616587094338497,-0.8817771167871913,1.014993687568242,1.0133960696802395
1.0623188013898806,1.0895781681530134,1.090335046854329,1.0901714209378444,1.2581863384130485,-0.9766585009101058,1.0935789273768475,-1.326352603683942,1.1975289009277854,1.0909864585632854,1.0283643715563118,0.0,0.0,0.0,0.0,0.0,1.1673933602348556,1.3593886587659814,1.7433229197510143,0.18014393531063752,-1.3914265598301419,-1.5462962299180514,1.099268718517759,-1.2195997874498206,-1.771515070805979,1.584578685277611,1.8078798057310215,-1.0770916938058244,-1.0721567725856727
0.8819661606746263,0.6829633772642356,0.6771083095789838,0.6854529640627989,1.229242130314498,-1.2638665914134086,1.2545664314643148,-0.7599604688657972,0.27544771044504957,0.6795539623478886,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,0.9046156234746191,0.8107173640506057,1.7362123922013175,1.696619130493421,0.2374468157523213,-0.7771113108139678,0.8058099508154108,-1.4595324520418955,-0.04267697081236992,-2.3206462757214985,1.2248805586988987,-0.9410010413262122,-0.94923469211755
1.3455814159652977,0.7180385318420588,0.7126270934712087,0.7337960295663777,0.756050753674856,-0.8714471959259683,0.8281900385820848,-0.5099508197226946,0.08530570976789514,0.7285287230935925,1.5828855763200986,0.0,0.0,0.0,0.0,0.0,0.8923697472458615,1.5782266189815377,0.7356935604228032,0.09581621140608727,0.512451411629878,-1.4444671227345391,0.37735685686582476,-1.3501331023833327,-1.4437535879658174,0.17282775629559058,1.5996764170970554,-0.9851542513327931,-0.9878345589985145
1.002142617832666,1.0176454439381981,1.0169985169763631,1.017743235293643,1.1087205096003476,-1.0980754152018415,1.1063911041990466,-1.089562731254055,0.9017196448946876,1.017118847675482,0.7511037691744183,0.0,0.0,0.0,0.0,0.0,0.9082088018392849,1.0774881607873286,0.7741651650200547,1.1986436579305746,0.38552621353254374,-1.0848495915759278,0.5090842130841887,-1.6122357109403065,-0.4853624166230681,-2.1020058716965186,1.4174244771740312,-0.9802657816422617,-0.979221406409184
0.8464611023895863,0.6833902377412153,0.6775404251486554,0.6849127026501899,0.7436137093887306,-0.9650900134182979,0.8794715487335407,-1.3196635727490482,0.655944447480446,0.67900690241878,0.8699297416238012,0.0,0.0,0.0,0.0,0.0,0.9029609978234839,0.5477823038266664,0.9272356425504727,1.339134111520923,0.2374468157523213,-0.4304635922545181,0.023268632783983573,-0.16041517484645937,-0.6724768834090342,0.8984047934291159,0.8927486525520633,-0.9982196908320393,-0.9995328760169496
-0.8506274061653626,-0.964408956098651,-0.9641476574279165,-0.9643930483675089,-1.0620606793235718,0.981426415434706,-1.0174897951367994,0.8124120956885441,-0.8948390613728151,-0.9641574341388657,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9816010049991271,-0.8857451612017201,-0.9381423612591673,-0.7104225322817014,-0.40423057462864864,0.960843577473883,-1.0610486770412675,0.7466877660724589,1.111956202281514,-0.5287362438356895,-0.8722427670790917,0.9904255296823185,0.99015399527333
1.0715179849583167,1.059546268726262,1.0597048220260987,1.0609246578193627,1.207924703731035,-1.095206765888922,1.1446038075713623,-1.1195112957972997,1.349923187498416,1.0611459674207293,0.6718864542081631,0.0,0.0,0.0,0.0,0.0,1.0713565456734968,1.0632753458192306,1.0224774254363682,0.5440368981808373,0.38552621353254374,-0.8002640341314813,1.0028889555887797,-0.001288848070367252,-1.547475576206375,4.0654117747859395,1.4738843364227285,-1.0055818223727648,-1.0125206237833604
1.222034984705001,1.5181363160586645,1.5293425144586097,1.5161159388856529,1.0270410169955317,-1.0206447531075957,1.0269657804462142,-1.2877651196847248,1.2152390298997533,1.527494331184827,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,0.8005972712661611,1.8308485039372577,0.426288260294342,-0.54854109707217,-0.31256237600279696,-1.3855134291019797,0.6144735923767578,-1.2712393406103304,-1.4086476842536289,0.2784609726170562,1.9973222777982733,-0.9216653060742537,-0.9226750547083231
-0.9338138801615996,-0.8641258480120979,-0.8657455888537687,-0.8663350557229935,-1.0338843706246228,0.9347075551124546,-0.9780642140100564,0.8853676056352641,-1.0343082461530382,-0.8679680799107253,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.98237689648627,-0.8934998138087413,-0.9402295036583886,-0.8104645014479193,-0.40423057462864864,0.9755820008820233,-1.186996200295596,1.025884023013584,0.8609489907393655,0.12079945803347773,-0.8808129672415853,1.0024569317608827,0.999673568493864
-0.9071275556165641,-0.9333463669614167,-0.9336886274018767,-0.934238171088394,-1.1042432470956496,1.0511860036281218,-1.0764036271752577,0.9089673409427842,-0.9190797465192679,-0.9345974410997235,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9815843998248183,-0.8779653447679598,-0.9496126632001874,-0.7745452095216211,-0.40423057462864864,1.0640125413308623,-0.7925542506976575,1.1968205068550888,0.8609489907393655,0.3375840437047965,-0.8912806803556713,0.9834163174314804,0.9845021516366185
-0.9435483187044608,-0.9969458434589574,-0.9960322164947183,-0.9970192579661014,-0.935033508794916,1.0285565744550633,-0.9946817078715865,0.9538265863366502,-0.9418831184017179,-0.9961197600974817,-1.1105031325325803,0.0,0.0,0.0,0.0,0.0,-0.9786672735267784,-0.8831546910799806,-0.9744858009936784,-0.805084936358371,-0.40423057462864864,0.9667389468371393,-0.9425381939340103,1.0771649681660354,0.7924924785005976,0.2784609748502599,-0.8420654962946396,0.9751162629669552,0.9748380040708239
-1.0378301959082044,-1.0360604400783149,-1.0343353553446433,-1.0360182192636669,-0.762239300138049,1.0084133308659107,-0.9130112104077285,0.9499464638322002,-0.9340608346620249,-1.0342975543471113,-1.1897204474988354,0.0,0.0,0.0,0.0,0.0,-0.9766550606114298,-0.8805614204499996,-0.8711577971998435,-0.728635474946599,0.8791242061332896,0.7873512790694939,-1.130873781415909,0.7694792972513266,0.7533744715070161,-0.06692274000429617,-0.8333316230463977,0.9682714119713453,0.967591380058413
1.442092562667611,0.9250269270186062,0.9227207044644358,0.940375113088589,1.0621196485941047,-0.9506294827325096,0.9990016153816765,-0.7303180388839908,0.6768633556856853,0.9383276771844226,0.8699297416238012,0.0,0.0,0.0,0.0,0.0,0.9183584639843217,-0.5147563851805507,0.6050121543603559,0.6947471085524656,1.0074596842094838,-0.5287197483087833,0.5016997125851459,-0.17257065814185518,-0.85046381522983,1.2963683551302767,0.9622129954058356,-0.972937744729171,-0.9709396943371075
1.08656261750391,0.7231564629458201,0.7178117563453288,0.7307699661990679,1.2300476540278613,-0.913252376096809,1.0441378415301625,-0.8239175006250524,0.14998657841604993,0.7254617629414961,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,0.5840109435799392,0.263247977976445,0.028768982501701283,0.8473448284393044,-0.9875736567931668,-0.4923649705687055,0.9383998618762193,-0.5980125734807117,-0.35415410149876336,-0.5010531790559798,0.9193095399769977,-0.8524181763654511,-0.8636955541646957
-0.8140202815943859,-0.9748847435335123,-0.974415664388597,-0.9744197204898318,-0.9762768784599403,1.0014453112793882,-0.9949887423297833,0.9159839283819388,-0.9240926415720506,-0.9739823215772232,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.982731362406109,-0.8623297288858922,-0.8694035133520913,-0.7828723066500541,0.8791242061332896,1.108227811555282,-0.856225062238101,0.8720411875562295,1.2716880641719728,-0.5553902699847759,-0.8593139628602109,1.0056567991286431,1.0063863848063628
-0.9311441080030385,-0.95366352046821,-0.9536131331054881,-0.9543749929430048,-0.9305522159812561,0.8890564348826555,-0.9090246515616681,0.9705709965909411,-0.8709090054558605,-0.9543390051530961,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9783486090845686,-0.8727647600232111,-0.9434864844038963,-0.7995081885101686,0.8791242061332896,1.1436000277348177,-0.8881270207627906,0.9062284843245304,1.3059163202913566,-0.5524125374283216,-0.8512577902708164,0.966953050693117,0.9691523030643928
-0.9036974754654603,-0.9996147489384913,-0.998646699684581,-0.9993874866839908,-0.9643111144692277,1.0000765349488592,-0.9893488695998405,0.9031446155680279,-0.8638368924511208,-0.9984389805457141,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9811064922742104,-0.8753664594802031,-0.9449370879392636,-0.7730904992951108,-0.40423057462864864,0.8429361902087645,-0.9792333306694496,0.6327301101781226,0.9978620152169012,-0.5386655351315742,-0.8415029328676207,0.9605117155702044,0.9603049723395578
-1.0032431403694682,-0.9304541420060438,-0.9308516446054287,-0.931975228904341,-1.0416431870614982,1.0029694523536412,-1.0222196795464724,0.9373243202223849,-0.9791505935477245,-0.9323784162995052,-1.1105031325325803,0.0,0.0,0.0,0.0,0.0,-0.9814982041057614,-0.8986556625354348,-0.9138240409315862,-0.71379078652914,-0.40423057462864864,0.9995845761467077,-0.8080090839209999,1.0234420732444192,0.9098464994813421,0.053934676569367866,-0.8759986099982895,0.9984025615564731,0.9964177985458469
-0.9096239159317474,-0.9111705755060515,-0.9119322402187686,-0.912445716879463,-0.8995786862712087,1.0312672014234208,-0.9820378627457444,0.7412375769486287,-0.9087327254784463,-0.9132237108551637,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.9827699352818945,-0.8701602418235795,-0.9407017638809735,-0.7380506420597488,-1.6875853553905902,0.8682020589084332,-0.9772732574679508,0.8671572880179009,0.8120514819973887,-0.0174941569875073,-0.8632661074612246,0.9887234357666477,0.9896267005860517
-0.988597264926869,-0.8944988834935002,-0.8955695570225315,-0.8965329663192525,-1.0774732398006908,0.9333075729531387,-0.9947704391316379,1.0750598703119154,-1.0465764582932346,-0.8976107801725631,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9901663206943724,-0.8857451612017201,-0.9430615192950216,-0.8089571078587776,-1.6875853553905902,0.9490528387473716,-0.9517760430329808,1.196820506855088,0.6384653259633698,0.6569799998019542,-0.8699482898527257,1.0508207730486967,1.0473248569994549
