time_mean,time_std,time_var,time_rms,time_max,time_min,time_range,time_skewness,time_kurtosis,time_energy,time_zero_crossings,freq_vlf_power,freq_lf_power,freq_hf_power,freq_total_power,freq_lf_hf_ratio,freq_spectral_centroid,cardiac_hr_mean,cardiac_hr_std,cardiac_rmssd,cardiac_pnn50,cardiac_pulse_width,cardiac_pulse_width_std,cardiac_rise_time,cardiac_fall_time,cardiac_rise_fall_ratio,cardiac_amplitude_var,signal_quality_index,signal_snr
-0.9338934210262038,-0.9697642994701872,-0.969397047683871,-0.9702268714016318,-0.9313616138607054,0.994147007858199,-0.9725200383665682,1.008359538700236,-0.8193678284404833,-0.9698740944725255,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9807973820730743,-0.8623297288858922,-0.9728525202500824,-0.8635430080810945,-0.40423057462864864,0.8340931361638806,-1.1131263441372836,0.6669174069464235,0.9465196310378252,-0.436884844188956,-0.8618219701984704,0.977987449115398,0.978293845793636
-0.9876546819187345,-1.0340470678709341,-1.0323644782520067,-1.033768743876378,-1.0556575390691725,0.9794369704158461,-1.0137162089711533,0.9407149821455821,-1.115187558773647,-1.0320962612941778,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9795043921969855,-0.8753664594802031,-0.9671596004310209,-0.854027478145074,-1.6875853553905902,1.0463264332410946,-0.9112166444761863,1.2993823971599916,0.7240359662618296,0.6644284958720276,-0.8728099070376218,0.9872178388990811,0.985952331965211
-1.0670589851535186,-0.9135481287631941,-0.9142652852450504,-0.915673297033513,-0.9041025426993272,1.020029473336955,-0.977104094440621,0.9890595223640265,-0.9773237220765234,-0.9163898679856928,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.9842971220065954,-0.8883328353492337,-0.9346239232372634,-0.7445883254494766,0.8791242061332896,1.002111163016675,-0.8053709158655386,1.1968205068550888,0.7411500943215217,0.5056128623427476,-0.8403230382178594,0.9950468286818841,0.9954025508634835
0.9446968357357514,1.5082174819738525,1.5191414547177255,1.4982926387216255,1.271235072798317,-1.155649630799469,1.206422897889514,-1.7038871399181301,1.3656366130015023,1.5091571178272207,1.4640596038707157,0.0,0.0,0.0,0.0,0.0,1.1781595957911726,1.031514055227259,0.8758252880764286,0.2557626836961188,1.2740026002138867,-0.8903024025884811,0.358874663373275,-0.14218194990336563,-1.5806666124433537,3.837963232449901,1.1287224459584926,-1.0814652418241106,-1.075115556739313
0.7375742742875773,1.2789773958251487,1.2839118207652274,1.2674994465059342,1.0658962504375826,-1.0419451370826525,1.055411470347069,-0.6938330805982472,1.2034446314736509,1.2722764292917965,0.7511037691744183,0.0,0.0,0.0,0.0,0.0,0.9926690793911246,2.5848129976369214,0.7953961216358854,-0.6406782323467755,-0.003182205640543447,-1.003493494362995,1.0661160715328877,-0.9079773975133065,-1.0330145145332106,0.1974456675632838,1.8471474987019498,-1.0120400745888365,-1.0052803557628007
0.6253364692171495,0.7261287170682933,0.7208229989806804,0.7212771626968885,0.8374985168467863,-1.0586876796711278,0.9735283407169433,-0.761847042368741,1.0026722746649948,0.7158418402766491,1.305624973938205,0.0,0.0,0.0,0.0,0.0,1.0617844476367135,1.5252140745593448,1.3969250453750919,0.44250420411742936,0.512451411629878,-0.8832279593525747,0.6755442364299595,-0.48861322382214883,-1.2201289813191762,1.6284592490462755,1.1530072330579053,-1.0532060758117754,-1.0499844012190676
-1.0614127197742025,-0.9294671168255159,-0.9298834345979946,-0.931302478315287,-0.8107388471284876,0.7811818641745675,-0.7959478996938653,0.9846262030001832,-0.8862252632437402,-0.9317187023981709,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9799453792868479,-0.8909177180467486,-0.9975404166493849,-0.8338252729645804,0.8791242061332896,0.8517792442536485,-1.221637306244052,0.8720411875562295,0.7753783504409056,0.03697058969164826,-0.8417793272021993,0.9729133790888206,0.9743382067047155
0.885559155333222,1.0203872817900348,1.019792018448458,1.0171993887187676,0.8610188610983568,-1.1100797002752691,1.0138885701142792,-0.6920819560157724,0.8519102221051464,1.0165645850476424,1.5036682613538432,0.0,0.0,0.0,0.0,0.0,1.0602797328648716,1.0209933351461142,1.4174251560069495,1.4668356685648412,1.2740026002138867,-0.982270164655274,0.9778207159403622,-0.8304861915051577,-1.069524654393887,0.4513400771364352,0.05859533994452246,-0.9988921058009126,-1.0025290102131181
-0.8923817053844669,-0.9234548836216699,-0.9239854004101409,-0.9244113037553453,-1.0171905576353515,1.0006399183517598,-1.0109754106158686,0.9167065101804258,-0.9498319798618396,-0.9249605511110297,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9773379293412251,-0.8883328353492337,-0.9338008039710141,-0.782561034572674,-0.40423057462864864,1.0816986494206302,-0.7866124870793005,1.0771649681660354,1.0149761432765931,-0.012793064544976149,-0.8734000739850935,0.9439639774301262,0.9453116269130741
-0.8784446746293676,-1.011014494648431,-1.0098124308669907,-1.0104261530403587,-0.9685256015053121,0.9662247707931362,-0.9706973460206221,1.017453973460757,-0.7795144148860849,-1.0092477492635885,-1.229329104981963,0.0,0.0,0.0,0.0,0.0,-0.9824808550476309,-0.8986556625354348,-0.9585184107955006,-0.8037218778958737,-1.6875853553905902,0.8340931361638806,-0.9312359093234185,0.6156364617939721,0.9978620152169012,-0.5597156325810462,-0.8681664678398677,0.9868597826577441,0.9874914880535183
1.1444295448520199,1.333010567300741,1.3392647015810895,1.331834101069375,0.8057282351201727,-1.069254503419738,0.9670901262675944,-1.325816939033471,0.38727249606629155,1.3382021509099913,0.7511037691744183,0.0,0.0,0.0,0.0,0.0,0.92383768270726,0.08944817287353787,0.8978730533767253,1.7243128247671817,1.1124614389990968,-0.9115257322962026,0.7776454490489919,-1.281758508846731,-0.48079864914048415,-1.5149637264280196,0.8224592725607852,-0.9571867732442522,-0.9741684447873141
1.1513156441198182,0.8513596290272596,0.8478527511242336,0.8587005069734807,0.7735603762362347,-0.9250512635938944,0.8674601602879387,-0.8595209876101508,0.8746883253934374,0.8552792058760862,0.8303210841406736,0.0,0.0,0.0,0.0,0.0,0.9774673726426346,1.5478386253634324,0.5794704807469527,-0.5199025515193831,1.3374651992625546,-1.2222570467348928,0.602632739372059,-1.2712393406103304,-1.0926945508439314,-0.46625320147648636,1.5458822937770225,-0.9993701007814244,-0.9910078090795293
-0.9209738038851302,-1.0706851271802131,-1.0682169024783232,-1.0693958787866846,-0.9296111068974012,0.9465482928290518,-0.9432039228444697,0.8379711167282291,-0.8091979778607749,-1.0669485318112557,-1.1105031325325803,0.0,0.0,0.0,0.0,0.0,-0.9790435926056147,-0.8727647600232111,-0.9952490528680421,-0.7786116963143638,-0.40423057462864864,0.9894782286668407,-0.8978672403998638,1.2774048492375116,0.6360204505262705,0.768139617539309,-0.845549290584063,0.9777054487504863,0.9808093053464303
-1.1439592336401359,-0.9862377383864281,-0.9855410700081573,-0.9874883997357036,-0.9710248145602265,1.0130619083400498,-0.9998570898802316,0.9481707724387782,-0.9552204866136438,-0.9867850130779819,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9808129108390958,-0.8831546910799806,-0.9567495429154451,-0.8359812921557125,-0.40423057462864864,0.9136806225678359,-0.9849322589989197,1.4361315842331956,0.3304110208889144,1.5002628907971884,-0.8759615770071524,0.9808028538243424,0.9795281338370736
1.087697795598571,0.9551994008353097,0.9534154072921458,0.9588492823440167,1.0999530524567758,-1.103146642127139,1.105909848410942,-1.5498681489516224,1.7856049294188965,0.9571308915902449,0.7114951116912908,0.0,0.0,0.0,0.0,0.0,1.0474279013705972,1.028003480221103,1.1499787241551336,1.2862634526623038,-0.5029501731487974,-0.7166569777071241,1.2371386859539484,-0.7098982719951508,-0.6762108749856938,-0.141377166460597,0.6327681412402272,-1.0238144789121013,-1.015343280839476
-0.9203073172825302,-0.9328222083366102,-0.9331744923971512,-0.9338089842660487,-0.8841904568102058,0.9438907129721571,-0.9233212850866,0.8828119288077526,-0.9281436842090315,-0.9341765913732937,-1.2689377624650906,0.0,0.0,0.0,0.0,0.0,-0.9763173814595679,-0.8805614204499996,-0.9304356196214799,-0.8572846183022022,0.8791242061332896,0.9692655337071066,-0.8515222273346987,0.5741233157181778,1.301026569417158,-0.931491478087252,-0.85037698536096,0.9462020496516217,0.947489345649611
-0.8993545666637612,-1.0210397670524403,-1.0196298152810213,-1.0204289493770302,-0.9732175194670633,1.044733656515772,-1.0197775835625236,1.08955297040724,-0.9618991178418552,-1.0190401412293366,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9854784069869911,-0.8883328353492337,-0.9785529541852781,-0.7986495067932773,0.8791242061332896,0.8871514604331842,-0.8231483739140975,0.786572945635477,0.9294055029781333,-0.2671811901148697,-0.8682383780191191,1.0212212208036937,1.0211247687012066
1.014091336137751,1.2972846781086458,1.3026598810072767,1.2929199067038082,1.0559873344783126,-0.8863115001032787,0.9578716096182331,-1.5328345159447183,0.6681678916803372,1.298315787938162,0.43423450930939733,0.0,0.0,0.0,0.0,0.0,0.7087088390776086,0.524931458112522,0.8961876030677175,0.9031607646172124,1.1999629013237738,-0.4722671204666967,0.534755479282889,-0.7969204819508263,-0.11611213848668409,-1.179459536641587,0.44334810361145566,-0.8915176834061491,-0.8941652794084698
-0.8784738069343201,-0.9610505330741731,-0.960855394747977,-0.9612891101994341,-0.8903602072748277,1.042454546992948,-0.9850514129313905,1.0835326325936132,-0.9775628133591814,-0.9611155592326931,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9837273238884947,-0.8779653447679598,-0.9072266516842593,-0.8235333255321989,0.8791242061332896,1.0109542170615589,-0.7372771291077874,0.9233221327086809,1.0320902713362852,-0.22215687562464512,-0.8725734054758386,1.0069505051134493,1.0055141200205426
0.9194895115627145,1.0650004050934732,1.06526631757009,1.0619746792539786,0.9053706277183529,-0.9800573066217653,0.9535874750402321,-1.5208765419077546,2.4014373941334224,1.062217012320026,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,1.2081369321354662,2.567539187074372,1.171803992545194,0.07297832378242822,-0.7250692698191344,-1.4491834182251437,0.8505078942455957,-1.7877305010175844,-1.0147594446028727,-1.7315043917303363,1.3936283649868269,-1.0988959662683604,-1.0845564931728628
-0.8811002224279917,-1.0101353022431692,-1.0089513765122315,-1.009580008137234,-1.061810696407353,1.057987349679986,-1.0634096452266324,0.9350465658206926,-0.916477747466895,-1.0084193119074283,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.985589943401227,-0.8753664594802031,-0.9293620131655903,-0.9419309203311914,-0.40423057462864864,1.099384757510398,-0.763382165258114,1.2481014520075402,0.8780631187990574,0.3790874123457871,-0.8708101759433559,1.0136129530543183,1.0121364039100742
-0.9131575238819309,-0.9485539438602368,-0.9486030594227028,-0.9492339353982084,-1.0161942286316603,0.889479615853981,-0.9437562788268817,0.9469013711520228,-0.8567800712117049,-0.949299621428846,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.9821647730384415,-0.8413231866399756,-0.9014878265213329,-0.8498765224532618,-0.40423057462864864,0.9578958927922554,-0.9039092447022544,0.6498237585622731,1.2032315519332049,-0.7430268977919283,-0.8722588455035326,0.9743062279955195,0.9764590516192503
1.006559177237713,1.1392311365063916,1.1410157264840304,1.1373664783241284,1.015991863992619,-0.9691713399809486,0.9915772047055712,-1.1836175927764387,0.7745704347474528,1.1391752647955706,1.0283643715563118,0.0,0.0,0.0,0.0,0.0,0.8829107839548489,1.6127199599423192,0.9817695681735416,-0.14262072680878957,-1.1375761636354718,-0.7606042765968505,0.8161131730883361,-0.5638252767124102,-0.9075109087621364,0.6350265364354114,1.2768867140604485,-0.974104621171116,-0.9742977324135689
0.9975024775779544,1.2483118551957757,1.2525225606307742,1.2443175009625584,1.4277691662175485,-1.106811774411193,1.2400832172071659,-0.9133107396332125,1.1187604537616567,1.2485412217268779,1.305624973938205,0.0,0.0,0.0,0.0,0.0,1.298667879716794,0.5379685102441519,0.8877131468151862,0.782604880273903,0.2374468157523213,-0.8266324134653171,1.3008503970862049,-0.4475884677001875,-1.1516724690804079,1.5202131429388026,0.8676976286654814,-1.129379874472088,-1.1250720270090953
-1.0318805637429793,-0.9566984939040928,-0.9565887636725128,-0.9579375927358315,-1.024911196306168,0.9992860665480423,-1.013269744480163,0.9660966398342851,-0.8370305630766843,-0.9578308415303833,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9843289895490338,-0.8779653447679598,-0.9511848340989825,-0.7995534026841115,0.8791242061332896,0.9136806225678359,-1.040041034559036,0.8378538907879285,0.9294055029781333,-0.20310221699696604,-0.8735102807251253,0.9967616876657566,1.0008593412136504
-0.9748166351559301,-0.8707014689035604,-0.8722038609248818,-0.8730500995052582,-0.9458227585102322,1.0006512830921854,-0.9822514155613694,0.8985681378164084,-0.8260476772410632,-0.8745612213996913,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.977248054048091,-0.8701602418235795,-0.9983551657622651,-0.8411566312016151,-1.6875853553905902,0.9755820008820233,-0.8872476450584288,0.6327301101781226,1.2545739361122807,-0.8164400168435818,-0.8563666857249826,0.9633368450854194,0.964481338908067
0.9060023817607695,0.8931706846839342,0.8903323056404393,0.8927178500122807,0.7995723000780072,-1.298533085068125,1.1024303907970001,-1.375439647826595,1.1618989151494583,0.8898527375893925,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,1.2000007499766117,-0.007072952553189899,1.2001801107327035,2.1744925912511293,1.1124614389990968,-0.9060233875571639,1.5734309901936794,-0.9474827182233434,-0.8048261404039855,-0.3597397080561155,-0.5598574027469669,-1.0795153845926582,-1.0828043002882344
0.8384927985237637,1.0150160940604618,1.0143197603900656,1.0106569960203264,0.9789920010605827,-1.0772389434277954,1.0416410446812951,-0.7305221984176764,0.9014139859603871,1.0098973470352899,1.6224942338032262,0.0,0.0,0.0,0.0,0.0,1.054278227702748,1.0989200641192427,1.0248598972604586,0.7386331354092075,1.2740026002138867,-1.0671634834861599,0.6494255106176937,-0.7347617605539156,-1.3296594009012046,1.3762918988439656,1.4332129415974577,-1.0380564390856741,-1.0370142979523176
-0.9783518300243319,-1.0179918689627045,-1.0166453264062747,-1.017925719743718,-1.0159504276731843,0.9878415421479512,-1.0027831111150303,1.0892505985572463,-0.961109566330147,-1.0165897514749678,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9801794591013793,-0.8779653447679598,-0.9943509507873138,-0.7800299238176661,0.8791242061332896,0.9844250549269071,-1.0400410345590363,0.6327301101781226,1.2716880641719728,-0.8339436143216722,-0.8785438264527349,0.9836408832654632,0.9825518809518763
-1.090386561721712,-0.9645218542961936,-0.9642583277397202,-0.9659112737881156,-0.9142495580141549,1.0254619731214265,-0.9844544748192174,0.9554630914155883,-0.9768282902771709,-0.9656452332711093,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.9807716158515969,-0.8701602418235795,-0.9807714375035487,-0.8932361867352164,-1.6875853553905902,1.0374833791962106,-0.8881270207627905,0.7352920004830256,1.2716880641719717,-0.7145636096058582,-0.8363698265046062,0.9750132940886921,0.9739461929062287
0.4354688614366136,0.9361246301252548,0.9340084295092906,0.9233309256294138,0.8310141966270302,-0.8787944271773214,0.8627847707531436,-1.2586877611228695,1.917287325518847,0.9209858978193223,1.741320206252609,0.0,0.0,0.0,0.0,0.0,1.1492990996750367,1.608871186688236,0.6956385702121064,0.41441057333549747,1.3374651992625546,-1.16783825261253,0.6004085174899494,-0.850472611154318,-1.4086476842536289,1.3347931351384883,1.2197656959221408,-1.0981475015269777,-1.0833910730242358
0.9828643088143629,1.2966911885965278,1.3020520000261766,1.2914540971720405,0.9658288378020983,-0.910552239658075,0.936147151867986,-1.538238589572412,1.1900476977051555,1.2968139440568491,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,1.080323894272992,1.1025052705817833,1.401042892005817,1.625470799258871,1.2740026002138867,-1.2440245643838372,1.6401369026791317,-0.42396815356936096,-1.9831079268167158,5.152679376982136,0.33042869405076203,-1.0449781559376699,-1.0425205813496015
-0.991976057299255,-0.9891388760363586,-0.988383647504384,-0.9896273710029815,-0.90947812044394,1.0299671100871801,-0.9852416384261247,0.9380636330250968,-0.9763924036269666,-0.9888801281929711,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.9845143791900913,-0.8805614204499996,-0.9289027866710199,-0.7392867181599319,-0.40423057462864864,0.9932681089717911,-0.8872476450584286,1.2822887487758412,0.6384653259633698,0.770898174230991,-0.8324695988347576,1.0122524309469536,1.0099079470924384
-0.9019877076427836,-0.9643097843355958,-0.9640504424743672,-0.9646551392224293,-0.9275115281715597,0.9604628194226819,-0.9507226559388148,0.8975889978262122,-0.8528162314600007,-0.964414275765721,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9783261284319108,-0.8779653447679598,-0.9486102791663249,-0.7746334400567562,0.8791242061332896,0.9844250549269071,-0.9680505877629487,0.9404157810928314,0.9636337590975173,-0.11766358615750354,-0.8578277506876177,0.9665013040219708,0.9661716788901794
-1.0021546952890656,-0.9507549403932324,-0.9507612564202248,-0.951934474249503,-0.9872078955034912,0.9880080967899406,-0.9913122279188087,0.8293575176758059,-0.8727052010406742,-0.9519468173265297,-0.7936338726675591,0.0,0.0,0.0,0.0,0.0,-0.9742767990150384,-0.8986556625354348,-0.9706077923031873,-0.9332250711912371,-0.40423057462864864,1.050116313546045,-0.8458142195165345,1.296940447390827,0.7338154680102248,0.6467873210923764,-0.8701407730011317,0.9292103210211857,0.9307069887565921
-0.9248708234399555,-0.9085234837169758,-0.9093345731299736,-0.9099415552217145,-0.9495910376842491,0.9601943527822442,-0.9594499199773876,0.912910841497107,-1.0007664065230242,-0.9107670632100341,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9867655481394287,-0.8753664594802031,-0.9933664619312983,-0.8480216196462123,-1.6875853553905902,0.8252500821189968,-0.99803558218921,0.854947539172079,0.7411500943215217,0.060415399052844494,-0.8470175778203812,1.0191166963982152,1.0182107253907855
-0.9492439266347295,-0.911200885437537,-0.911961983434644,-0.9127273660205228,-1.0264304855189015,0.9651331052994555,-0.9933521556778021,0.9264358423606274,-1.0237360615388322,-0.9135000082245273,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9832355830180953,-0.8883328353492337,-1.0119269059023637,-0.870816559497332,-1.6875853553905902,0.9048375685229519,-1.1213620972919542,1.1455395617026374,0.604237069843986,0.6401399218225206,-0.8763405705966381,0.9991492759548591,0.9979907673458529
1.1155191498497292,1.3384787276567536,1.3448695805586022,1.3363479419539381,0.9638574929294332,-0.9531170810410711,0.9609391039706942,-1.2468486472584481,1.3959233793416577,1.3428306957852478,0.6718864542081631,0.0,0.0,0.0,0.0,0.0,1.1842349223154696,1.5027307065995856,0.4394142009298656,-0.715900854547967,0.512451411629878,-1.3093271173306726,0.30201863179564026,-1.7130444065391421,-0.81886850188886,-1.8648216753682825,1.5007977414474658,-1.0574814404750883,-1.0563228323317218
-0.8553048728259685,-0.9815085409442486,-0.9809069816335948,-0.9812437081294014,-1.046518579681254,1.0211881663212439,-1.0351335860205408,0.9538798972281685,-1.0203034343155806,-0.980667841319689,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.986831249773443,-0.8805614204499996,-0.9642243072194734,-0.8747680317997595,0.8791242061332896,0.9932681089717911,-1.0538336196843188,0.7694792972513266,1.151889167754129,-0.5457560942108727,-0.8657677043018704,1.0303577581091556,1.0307049344470849
1.0897469533187554,1.1930633690909191,1.1960163452461392,1.1926774353470113,1.0038014401389403,-1.0346283213735212,1.0260155988451667,-0.8125749998813271,1.1458549982465671,1.1957069011612644,0.9491470565900565,0.0,0.0,0.0,0.0,0.0,0.8049730932355253,1.6165727995178514,0.6327817068965741,-0.5718507676771422,1.3374651992625546,-1.0435820060331358,1.3578870647786643,-0.5410337455335431,-1.4779818440852013,2.359623005822297,1.5501840558029865,-0.9556766102671442,-0.957722104723257
-0.8810888821575514,-0.9726845599428018,-0.9722592970777291,-0.9727488424805268,-0.9124730387928486,1.0025986960556872,-0.9699962652304154,1.0417873778271103,-1.0115063911542639,-0.9723452076373869,-1.1897204474988354,0.0,0.0,0.0,0.0,0.0,-0.985613786883823,-0.8753664594802031,-0.9518261846426224,-0.8756973642541132,0.8791242061332896,0.8694653523434163,-0.8444458467122825,0.684011055330574,0.9978620152169012,-0.4755152427831589,-0.8347541519215765,1.0208761523629695,1.0225759093255922
-0.8597716635257142,-1.0365174885777726,-1.0347827461986716,-1.0353746133032364,-1.090801081224043,0.9131584336863375,-0.9880243116135207,1.0685299306147573,-0.8796438535489424,-1.0336677442334286,-1.229329104981963,0.0,0.0,0.0,0.0,0.0,-0.9795072926183495,-0.8805614204499996,-0.9479455433156695,-0.7891178600369916,-1.6875853553905902,0.9844250549269071,-0.951776043032981,0.9746030778611324,0.9294055029781333,-0.03222495534922326,-0.9020557933342828,0.9770332011490408,0.9781893582600868
-0.8453966378995019,-1.007769779203108,-1.0066345804107204,-1.006997803599205,-0.8330891618947925,1.0268032852454005,-0.952587660320219,0.9112455540390677,-0.9277069427508605,-1.0058910584938368,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9804778739299632,-0.8883328353492337,-0.9761488676164907,-0.6441773779245739,-0.40423057462864864,1.1612861358245854,-0.8084255791702506,1.2310078036233898,1.0149761432765931,0.17597387431623832,-0.8409765367112311,0.9940126670664187,0.9928411367906064
0.6287912547360528,1.06980669804367,1.070167697106823,1.0592001571257004,0.9837380215950775,-1.178104287749,1.1041814448522098,-0.32753452296899915,0.8709718264720693,1.0593869861726268,0.8699297416238012,0.0,0.0,0.0,0.0,0.0,1.0304337384547566,-0.5255525167821448,0.5967417170808024,1.8438664236488358,1.0074596842094838,-0.8397706651891453,0.424385928016938,-0.8519753494738038,-0.7722278012426664,-0.23309061180360324,-0.5282612939733933,-1.0301755806935113,-1.0246350865183163
-0.8869108864269041,-1.0458415685584492,-1.0439089172081675,-1.0447356939109367,-1.0139985998258925,1.0000523857496657,-1.0093372475095113,0.9520814785910333,-0.9744628295194392,-1.0428273612540422,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.986171997992015,-0.8909177180467486,-1.0608041070099743,-0.9518450372833186,0.8791242061332896,0.9187337963077694,-0.9033604185277937,1.0234420732444192,0.7533744715070161,0.26289276063854616,-0.8622067047650365,1.0139197954177686,1.0142512695033115
0.8065939224273452,1.263227525274687,1.2677879622721546,1.253790027424897,1.1528524094631283,-0.8174063515603239,0.9554483554169885,-0.9000714525243391,1.8747812533501071,1.2582385366153714,0.473843166792525,0.0,0.0,0.0,0.0,0.0,1.1862893066579192,2.0722772536997565,1.2605400805301055,0.7796145152217137,-0.14755961847626164,-1.2054366921879807,0.801103392358516,-1.132577577494145,-1.1989696957181029,0.08267527044915991,1.737159441117758,-1.0458210345169616,-1.0352566329324895
-0.9940757520111466,-0.9574785218983916,-0.9573535108329911,-0.9585021802982936,-0.8695621069117324,0.9279793909952435,-0.907868055330411,0.9218585746739966,-0.8737645937130663,-0.958384191738255,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9798551474066138,-0.8779653447679598,-0.9447772213175426,-0.7762228889297584,0.8791242061332896,0.9313667306576037,-0.7893288562437645,0.7181983520988751,1.083432655515361,-0.5311743972144102,-0.8467618453316024,0.9773647687849609,0.9786144860465213
-1.1185792966388939,-1.0206781582623545,-1.0192757389345037,-1.0212599307714403,-0.8559451963089346,0.9023460825887326,-0.8869781557114397,0.9348125082995393,-0.924154540183384,-1.0198535543157294,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9809085676488998,-0.8570952089210282,-0.9611512696533207,-0.8342935636618517,0.8791242061332896,1.019797271106443,-0.6022345396541152,1.3506633423124432,0.6213511979036779,0.8887631200470454,-0.8483577216691353,0.9818142726156495,0.9835668373588928
0.9315883961146234,1.1347171610318847,1.1364063398734845,1.1308301342913822,0.7684371414119783,-0.8130586494694738,0.798079343811693,-0.915805245221772,1.0895459153700024,1.132498663341496,1.5036682613538432,0.0,0.0,0.0,0.0,0.0,0.9558533443783674,0.03174663757937268,1.2482699345665405,1.3119589401843659,0.062443891102965866,-0.8038369852607279,0.22153348674892775,-0.6739843440769361,-0.8808889317803937,0.34836530776155755,-0.6583377506636348,-0.9992301581692884,-0.9933060013944722
0.8783549443880296,1.2183621666557474,1.2218837007102612,1.2115926728606563,1.300608738995052,-0.951073518876727,1.0952780509229654,-0.6243624837251991,1.7804545318992169,1.215053463979366,1.6224942338032262,0.0,0.0,0.0,0.0,0.0,1.200170710802929,-0.30361405665075036,0.353638560309008,1.5804562334678263,1.0074596842094838,-0.23002103390381617,0.3607471062223148,0.009761591289083061,-0.4549373000725048,0.7470548345219803,-0.5543767889076527,-1.1002688735170596,-1.0844685066723396
-0.9091839275291108,-0.9561353160757389,-0.9560366112033426,-0.956663747369744,-1.067450657270426,1.0076727344429233,-1.0354362232219978,0.9905200229373711,-0.8873724102367114,-0.9565823271920826,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9842386078389606,-0.8779653447679598,-0.9788963430014502,-0.7550124174572908,0.8791242061332896,1.108227811555282,-0.8881270207627906,0.9916967262452829,1.151889167754129,-0.28074644631764883,-0.8751346856494108,1.0014080529638294,1.0020470964313335
-0.9720500194856012,-1.0153661548332384,-1.0140740934068406,-1.0153067502179556,-0.8477513663659029,0.9970692288090631,-0.940617255484522,0.9149865302599476,-0.8766122462693928,-1.0140259323495242,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9838373217438211,-0.8675529002979866,-0.9730275809050176,-0.7597851465333544,0.8791242061332896,0.9389464912675045,-1.039639233070969,0.6913369046380674,1.1249955379460417,-0.6096247345478422,-0.8516623899827442,0.9741782422823814,0.9743495111865427
0.7642920608299637,1.0323546130565178,1.0319865582921426,1.025760519438986,0.7026254916755375,-0.9365804046059286,0.8458337369805026,-1.3399873100510873,0.23260918087980165,1.0252903617401827,1.3848422889044605,0.0,0.0,0.0,0.0,0.0,1.0328071373804424,0.5973195863852802,1.2271905636152716,0.9577927010278399,1.1999629013237738,-1.2440245643838377,1.2681828547994005,-0.8715109476271196,-1.5350289376175081,1.6979073156802822,0.7542420871820461,-1.0237569730263871,-1.0293449070060474
0.8899802445571301,0.866849093809472,0.8635859055469635,0.8664091702804773,0.6052080608549145,-0.9448002101366181,0.8115568978853848,-0.7141114412905748,0.49907752802582545,0.8631119024269409,0.6322777967250355,0.0,0.0,0.0,0.0,0.0,0.9805320895211135,1.070374272874349,1.1026367104249588,0.6500671627325716,-0.5029501731487974,-0.7900811234131309,0.5059143089937099,-0.6321998702490131,-0.8961014900556759,0.46800444618325804,1.71755170620634,-1.0016400721113803,-1.0010107822680159
0.789297934303539,0.9717148970195553,0.970224254012651,0.966801806717059,0.9597566829068397,-0.8996162052162083,0.9271290509144473,-1.1350223693868478,1.2388482293383944,0.9652271363665951,0.43423450930939733,0.0,0.0,0.0,0.0,0.0,0.9885049059936245,2.129555225490469,0.35806585169071387,-0.7100726412255802,1.3924661184380651,-0.9964190511270881,1.1338755628922585,-1.2589669776678631,-0.6679131159264483,-1.201586515443273,1.7429914729245983,-1.0270162732630228,-1.02090855785527
0.7522345249732072,1.028806198152057,1.0283704836190994,1.0219635547664756,0.9147386745876197,-1.0895943884898402,1.023201131725911,-0.6139941612758281,1.2016597235014896,1.0214201957955105,1.5432769188369708,0.0,0.0,0.0,0.0,0.0,1.1189601003611263,1.003531900305861,1.0611197367494591,0.5065129556231994,-0.5029501731487974,-1.1850708707512778,0.7107890614956665,-1.0196559002897563,-1.2726123073688986,0.5308752279957387,1.3614457550397214,-1.0423748052866968,-1.0373463957457087
